-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
A	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
K+	O	O	O	I-IonicCurrent	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
)	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Taking	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O
account	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	B-Parameter
surface	O	O	O	O	O	O	O	I-Parameter
area	O	O	O	O	O	O	O	I-Parameter
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
average	O	O	O	O	O	O	O	O
size	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
was	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
neurones	O	O	O	O	O	B-Neuron	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
interneurones	O	O	O	O	O	B-Neuron	O	O
possessed	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
slightly	O	O	O	O	O	O	O	O
larger	O	O	O	O	O	O	O	O
A-conductance	O	O	O	O	O	O	O	B-Parameter
.	O	O	O	O	O	O	O	O

4	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
local	O	O	O	O	O	B-Neuron	O	O
circuit	O	O	O	O	O	I-Neuron	O	O
neurones	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
ranges	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	B-Parameter
-	O	O	O	O	O	O	O	I-Parameter
state	O	O	O	O	O	O	O	I-Parameter
inactivation	O	O	O	O	O	O	O	I-Parameter
and	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
and	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
were	O	O	O	O	O	O	O	O
largely	O	O	O	O	O	O	O	O
overlapping	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
VH	O	O	O	O	O	O	O	B-Parameter
=	O	O	O	O	O	O	O	O
81.1	O	O	B-Value	O	O	O	O	O
vs	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O
-82.8	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
both	O	O	O	B-IonicCurrent	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
around	O	O	O	O	O	O	O	O
-70	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O
rapidly	O	O	O	O	O	O	O	O
increased	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
further	O	O	O	O	O	O	O	O
depolarization	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	B-Parameter
curve	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
was	O	O	O	O	O	O	O	O
negatively	O	O	O	O	O	O	O	O
shifted	O	O	O	O	O	O	O	O
along	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
axis	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O
20	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
compared	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
Vh	O	O	O	O	O	O	O	B-Parameter
=	O	O	O	O	O	O	O	O
-86.1	O	O	B-Value	O	O	O	O	O
vs	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O
-69.2	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	B-Parameter
threshold	O	O	O	O	O	O	O	I-Parameter
for	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
(	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O
-80	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O
20	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
more	O	O	O	O	O	O	O	O
negative	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
interneurones	O	O	O	O	O	B-Neuron	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
was	O	O	O	O	O	O	O	O
shifted	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
values	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O
positive	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
(	O	O	O	O	O	O	O	B-Parameter
Vh	O	O	O	O	O	O	O	I-Parameter
=	O	O	O	O	O	O	O	O
-54.9	O	O	B-Value	O	O	O	O	O
vs	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O
-64.5	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	B-Parameter
range	O	O	O	O	O	O	O	I-Parameter
of	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
was	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O
negative	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
Vh	O	O	O	O	O	O	O	B-Parameter
=	O	O	O	O	O	O	O	O
-25.2	O	O	B-Value	O	O	O	O	O
vs	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O
-14.5	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
)	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

5	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Under	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
conditions	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
allowed	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
combined	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
Ca2+	O	O	O	B-IonicCurrent	O	O	O	O
and	O	O	O	O	O	O	O	O
K+	O	O	O	B-IonicCurrent	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O
,	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
steps	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
-110	O	O	B-Value	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O
inward	O	O	O	B-IonicCurrent	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O
resembling	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
relay	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
small	O	O	O	B-IonicCurrent	O	O	O	O
outward	O	O	O	I-IonicCurrent	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O
indicative	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
local	O	O	O	O	O	B-Neuron	O	O
circuit	O	O	O	O	O	I-Neuron	O	O
neurones	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

After	O	O	O	O	O	O	O	O
blockade	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O
with	O	O	O	O	O	O	O	O
4-aminopyridine	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
4-AP	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O
pulse	O	O	O	O	O	O	O	O
protocol	O	O	O	O	O	O	O	O
produced	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
both	O	O	O	O	O	B-Neuron	O	O
types	O	O	O	O	O	I-Neuron	O	O
of	O	O	O	O	O	I-Neuron	O	O
neurones	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

Under	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
4-AP	O	O	O	O	O	O	O	O
unmasked	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
regenerative	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
depolarization	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O
capable	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
triggering	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
local	O	O	O	O	O	B-Neuron	O	O
circuit	O	O	O	O	O	I-Neuron	O	O
neurones.(ABSTRACT	O	O	O	O	O	O	O	O
TRUNCATED	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O
400	O	O	O	O	O	O	O	O
WORDS	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O

Low	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O
indispensible	O	O	O	O	O	O	O	O
signaling	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O
in	O	O	O	O	O	O	O	O
areas	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
cortex	O	O	O	O	O	O	B-BrainRegion	O
,	O	O	O	O	O	O	O	O
cerebellum	O	O	O	O	O	O	B-BrainRegion	O
,	O	O	O	O	O	O	O	O
basal	O	O	O	O	O	O	B-BrainRegion	O
ganglia	O	O	O	O	O	O	I-BrainRegion	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O
.	O	O	O	O	O	O	O	O

They	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
critical	O	O	O	O	O	O	O	O
physiological	O	O	O	O	O	O	O	O
roles	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O
strongly	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
disorders	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O
epilepsy	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
Parkinson's	O	O	O	O	O	O	O	O
disease	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
schizophrenia	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
although	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
T	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O
channels	O	O	O	I-IonicCurrent	O	O	O	O
have	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O
implicated	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
because	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
low	O	O	O	O	O	B-Neuron	O	O
-	O	O	O	O	O	I-Neuron	O	O
threshold	O	O	O	O	O	I-Neuron	O	O
spiking	O	O	O	O	O	I-Neuron	O	O
neuron	O	O	O	O	O	I-Neuron	O	O
dendrites	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
unknown	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
precise	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O
remained	O	O	O	O	O	O	O	O
elusive	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Here	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
combining	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
fluorescence	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
targeted	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O
imaging	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
low	O	O	O	O	O	B-Neuron	O	O
-	O	O	O	O	O	I-Neuron	O	O
threshold	O	O	O	O	O	I-Neuron	O	O
spiking	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O
brain	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O
computational	O	O	O	O	O	O	O	O
modeling	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
cellular	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O
responsible	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
established	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Our	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O
demonstrate	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
key	O	O	O	O	O	O	O	O
somatodendritic	O	O	O	O	O	O	O	O
electrical	O	O	O	O	O	O	O	O
conduction	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
highly	O	O	O	O	O	O	O	O
conserved	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O
glutamatergic	O	O	O	O	O	B-Neuron	O	O
thalamocortical	O	O	O	O	O	I-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	B-Neuron	O	O
thalamic	O	O	O	O	O	I-Neuron	O	O
reticular	O	O	O	O	O	I-Neuron	O	O
nucleus	O	O	O	O	O	I-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
and	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
critical	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
particular	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
efficiency	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
dendrite	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O
transfer	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
highly	O	O	O	O	O	O	O	O
asymmetric	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
low	O	O	O	O	O	B-Neuron	O	O
-	O	O	O	O	O	I-Neuron	O	O
threshold	O	O	O	O	O	I-Neuron	O	O
spiking	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
somatofugal	O	O	O	O	O	O	O	O
direction	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O
are	O	O	O	O	O	O	O	O
particularly	O	O	O	O	O	O	O	O
electrotonically	O	O	O	O	O	O	O	O
compact	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

Our	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O
demonstrate	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O
remarkably	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O
amplitudes	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
occur	O	O	O	O	O	O	O	O
synchronously	O	O	O	O	O	O	O	O
throughout	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
tree	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
fact	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
cannot	O	O	O	O	O	O	O	O
occur	O	O	O	O	O	O	O	O
locally	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O
part	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	B-Neuron	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
hence	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O
reveal	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O
generated	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
unique	O	O	O	O	O	O	O	O
whole	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O
means	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O
always	O	O	O	O	O	O	O	O
occur	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O
spatially	O	O	O	O	O	O	O	O
global	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O
none	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
global	O	O	O	O	O	O	O	O
electrical	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
biochemical	O	O	O	O	O	O	O	O
signaling	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O
clearly	O	O	O	O	O	O	O	O
distinguishes	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O
signals	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O
backpropagating	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O
NMDA	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O
consequences	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O
function	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
low	O	O	O	O	O	B-Neuron	O	O
-	O	O	O	O	O	I-Neuron	O	O
threshold	O	O	O	O	O	I-Neuron	O	O
spiking	O	O	O	O	O	I-Neuron	O	O
neurons	O	O	O	O	O	I-Neuron	O	O
.	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
contributes	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
variety	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O
,	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O
prominent	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
exists	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
implicated	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
neuromodulation	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
complex	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O
behaviors	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O
contrast	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	B-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
reticular	O	O	O	O	O	O	B-BrainRegion	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O
appear	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O
lack	O	O	O	O	O	O	O	O
this	O	O	O	B-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
.	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O
presence	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O
role	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O
cation	O	O	O	B-IonicCurrent	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O
in	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O
GABAergic	O	O	O	O	O	I-Neuron	O	O
cells	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
local	O	O	O	O	O	B-Neuron	O	O
interneurons	O	O	O	O	O	I-Neuron	O	O
,	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O
