-	O	O	I-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
14-Hz	O	O	I-Value	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
1–3	O	O	B-Value	O	O	O	O	O	O	O
s	O	B-Unit	I-Value	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
recur	O	O	O	O	O	O	O	O	O	O
once	O	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O	O
5–	O	O	B-Value	O	O	O	O	O	O	O
10	O	O	I-Value	O	O	O	O	O	O	O
s	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cortex	O	O	O	O	O	O	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
1–3	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Future	O	O	O	O	O	O	O	O	O	O
studies	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
essential	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
verify	O	O	O	O	O	O	O	O	O	O
whether	O	O	O	O	O	O	O	O	O	O
excitatory	B-Synapse	O	O	O	O	O	O	O	O	O
axoaxonic	I-Synapse	O	O	O	O	O	O	O	O	O
synapses	I-Synapse	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O	O	O
hillock	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O	O	O
feature	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	O	B-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
GAERS	O	O	O	O	B-ModelOrganism	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
proportion	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
interneurons	O	O	O	O	O	B-Neuron	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
significantly	O	O	O	O	O	O	O	O	O	O
higher	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	O	B-BrainRegion	O	O	O
than	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Interaction	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
gamma	O	O	O	O	O	O	O	O	O	O
-aminobutyric-acid-type-A	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
GABAA	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
receptors	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
recognized	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O	O	O
component	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
mechanism	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
propofol	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
sedative	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
hypnotic	O	O	O	O	O	O	O	O	O	O
drug	O	O	O	O	O	O	O	O	O	O
commonly	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
anesthetic	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
ratios	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
3,4-dihydroxyphenylacetic	O	O	O	O	O	O	O	O	O	O
acid	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
DOPAC	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
DA	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
4-hydroxy-3-methoxyphenylacetic	O	O	O	O	O	O	O	O	O	O
acid	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
homovanillic	O	O	O	O	O	O	O	O	O	O
acid	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
HVA	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
DA	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
indices	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
DA	O	O	O	O	O	O	O	O	O	O
utilisation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Correlated	O	O	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
electron	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
B–E	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
micrographs	O	O	O	O	O	O	O	O	O	O
showing	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O	O	O
inputs	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
presumed	O	O	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O	O	O
hillock	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Ax	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
RT	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neuron	O	O	O	O	O	I-Neuron	O	O	O	O
depicted	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
Figure	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Thus	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
hyperpolarized	O	O	O	O	O	O	O	O	O	O
holding	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−80	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O	O	O
triggers	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whereas	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
depolarized	O	O	O	O	O	O	O	O	O	O
levels	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O	O	O
drives	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
train	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
non-accomodating	O	O	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
comparison	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
simulated	O	O	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
I-V	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Y	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Z	O	O	O	O	O	O	O	O	O	O
axes	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
plots	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
subthreshold	O	O	O	O	O	O	O	O	O	O
conductances	O	O	O	O	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
default	O	O	O	O	O	O	O	O	O	O
maximum	O	O	O	O	O	O	O	O	O	O
conductances	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
physiologically	O	O	O	O	O	O	O	O	O	O
relevant	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−84	O	O	B-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Together	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
inhibitory	O	O	O	O	O	O	O	O	O	O
circuits	O	O	O	O	O	O	O	O	O	O
influence	O	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O	O
information	O	O	O	O	O	O	O	O	O	O
transmitted	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
retina	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
primary	O	O	O	O	O	O	B-BrainRegion	O	O	O
visual	O	O	O	O	O	O	I-BrainRegion	O	O	O
cortex	O	O	O	O	O	O	I-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O
calcium	O	O	O	O	O	O	O	O	O	O
binding	O	O	O	O	O	O	O	O	O	O
protein	O	O	O	O	O	O	O	O	O	O
parvalbumin	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
PV	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
widely	O	O	O	O	O	O	O	O	O	O
distributed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
mammalian	O	O	O	O	O	O	O	O	O	O
nervous	O	O	O	O	O	O	O	O	O	O
system	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
differs	O	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
animal	O	O	O	O	O	O	O	O	O	O
species	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Finally	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
although	O	O	O	O	O	O	O	O	O	O
glutamate	O	O	O	O	O	O	O	O	O	O
uncaging	O	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O	O
activate	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
trisynaptic	O	O	O	O	O	O	O	O	O	O
nRt	O	O	O	O	O	O	B-BrainRegion	O	O	O
→	O	O	O	O	O	O	O	O	O	O
VB	O	O	O	O	O	O	B-BrainRegion	O	O	O
→	O	O	O	O	O	O	O	O	O	O
nRt	O	O	O	O	O	O	B-BrainRegion	O	O	O
→	O	O	O	O	O	O	O	O	O	O
nRt	O	O	O	O	O	O	B-BrainRegion	O	O	O
loop	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O	O
events	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
pathway	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
unlikely	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
occur	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
room	O	O	O	O	O	O	O	O	O	O
temperature	O	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
200	O	O	B-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
trigger	O	O	O	O	O	O	O	O	O	O
period	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Bal	O	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O	O
al.	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
1995	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
I-V	O	O	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
barium	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
sensitive	O	O	O	I-IonicCurrent	O	O	O	O	O	O
component	O	O	O	I-IonicCurrent	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
characterized	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
strong	O	O	O	O	O	O	O	O	O	O
inward	O	O	O	O	O	O	O	O	O	O
rectification	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
predicted	O	O	O	O	O	O	O	O	O	O
Nernst	O	O	O	O	O	O	O	O	O	O
reversal	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
K+	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−99	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
region	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
negative	O	O	O	O	O	O	O	O	O	O
slope	O	O	O	O	O	O	O	O	O	O
conductance	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
positive	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O	O
−85	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Most	O	O	O	O	O	O	O	O	O	O
CNS	O	O	O	O	O	O	O	O	O	O
systems	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
trigeminal	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
somatosensory	O	O	O	O	O	O	O	O	O	O
system	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
develop	O	O	O	O	O	O	O	O	O	O
via	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
hierarchical	O	O	O	O	O	O	O	O	O	O
order	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
periphery	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
neuraxis	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

To	O	O	O	O	O	O	O	O	O	O
perform	O	O	O	O	O	O	O	O	O	O
simulations	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
various	O	O	O	O	O	O	O	O	O	O
modes	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	O	O	O	O
relay	O	O	O	O	O	I-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
developed	O	O	O	O	O	O	O	O	O	O
Hodgkin-and-Huxley	O	O	O	O	O	O	O	O	O	O
style	O	O	O	O	O	O	O	O	O	O
mathematical	O	O	O	O	O	O	O	O	O	O
equations	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
describe	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
dependence	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
kinetics	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O	O	O
currents	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
including	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
transient	O	O	O	B-IonicCurrent	O	O	O	O	O	O
,	O	O	O	I-IonicCurrent	O	O	O	O	O	O
low	O	O	O	I-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
voltage	O	O	O	I-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
rapidly	O	O	O	B-IonicCurrent	O	O	O	O	O	O
inactivating	O	O	O	I-IonicCurrent	O	O	O	O	O	O
transient	O	O	O	I-IonicCurrent	O	O	O	O	O	O
K+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
slowly	O	O	O	B-IonicCurrent	O	O	O	O	O	O
inactivating	O	O	O	I-IonicCurrent	O	O	O	O	O	O
K+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
IK2	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O	O	O
,	O	O	O	I-IonicCurrent	O	O	O	O	O	O
mixed	O	O	O	I-IonicCurrent	O	O	O	O	O	O
cationic	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Ih	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
usually	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
0.1–1	O	O	B-Value	O	O	O	O	O	O	O
nA	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
monophasic	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O	O
narrow	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
width	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
<	O	O	B-Value	O	O	O	O	O	O	O
5	O	O	I-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
half	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
width	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
ACh	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
induced	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
associated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
increase	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
apparent	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	B-Parameter	O	O
conductance	O	O	O	O	O	O	O	I-Parameter	O	O
(	O	O	O	O	O	O	O	I-Parameter	O	O
Gi	O	O	O	O	O	O	O	I-Parameter	O	O
)	O	O	O	O	O	O	O	I-Parameter	O	O
of	O	O	O	O	O	O	O	O	O	O
4-13	O	O	B-Value	O	O	O	O	O	O	O
nS	O	B-Unit	I-Value	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
sags	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
I-V	O	O	O	O	O	O	O	O	O	O
relationship	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
further	O	O	O	O	O	O	O	O	O	O
simulated	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
interneuron	O	O	O	O	O	B-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
parameters	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
hyperpolarization	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O	O	O
cation	O	O	O	I-IonicCurrent	O	O	O	O	O	O
conductance	O	O	O	I-IonicCurrent	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Thus	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
perikarya	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
fibers	O	O	O	O	O	O	O	O	O	O
containing	O	O	O	O	O	O	O	O	O	O
parvalbumin	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
