,	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
CaV3.1−	O	O	O	O	B-ModelOrganism	O	O	O	O	O
/	O	O	O	O	I-ModelOrganism	O	O	O	O	O
−	O	O	O	O	I-ModelOrganism	O	O	O	O	O
mice	O	O	O	O	I-ModelOrganism	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

This	O	O	O	O	O	O	O	O	O	O
indicates	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
even	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O	O
distally	O	O	O	O	O	O	O	O	O	O
located	O	O	O	O	O	O	O	O	O	O
innervation	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O	O	O
should	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
considerable	O	O	O	O	O	O	O	O	O	O
influence	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O	O	O
responses.(ABSTRACT	O	O	O	O	O	O	O	O	O	O
TRUNCATED	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O
400	O	O	O	O	O	O	O	O	O	O
WORDS	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
either	O	O	O	O	O	O	O	O	O	O
depolarizing	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
hyperpolarizing	O	O	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
injection	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
LTSD	O	O	O	O	O	O	O	O	O	O
showed	O	O	O	O	O	O	O	O	O	O
minimal	O	O	O	O	O	O	O	O	O	O
reduction	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
amplitude	O	O	O	O	O	O	O	O	O	O
relative	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
counterparts	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
0.72	O	O	B-Value	O	O	O	O	O	O	O
–	O	O	I-Value	O	O	O	O	O	O	O
1.00	O	O	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
0.89	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
0.01	O	O	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
6A,C	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O	O
depend	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
distance	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
λeff	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
697	O	O	B-Value	O	O	O	O	O	O	O
μm	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
28	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Input	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
spinal	O	O	O	O	O	O	O	O	O	O
cord	O	O	O	O	O	O	O	O	O	O
projects	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
segregated	O	O	O	O	O	O	O	O	O	O
zones	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
transitional	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ventral	O	O	O	O	O	O	B-BrainRegion	O	O	O
lateral	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VL	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O	O	O
rostrally	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
posterior	O	O	O	O	O	O	B-BrainRegion	O	O	O
thalamic	O	O	O	O	O	O	I-BrainRegion	O	O	O
complex	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
PO	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
VPL	O	O	O	O	O	O	B-BrainRegion	O	O	O
caudally	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Anterograde	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
retrograde	O	O	O	O	O	O	O	O	O	O
tracing	O	O	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
correlate	O	O	O	O	O	O	O	O	O	O
patterns	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
differential	O	O	O	O	O	O	O	O	O	O
distribution	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
CO	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
parvalbumin	O	O	O	O	O	B-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
calbindin	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
terminations	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
spinothalamic	O	O	O	O	O	O	O	O	O	O
tract	O	O	O	O	O	O	O	O	O	O
fibers	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
cells	O	O	O	O	O	O	O	O	O	O
projecting	O	O	O	O	O	O	O	O	O	O
differentially	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
superficial	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
deeper	O	O	O	O	O	O	B-BrainRegion	O	O	O
layers	O	O	O	O	O	O	I-BrainRegion	O	O	O
of	O	O	O	O	O	O	I-BrainRegion	O	O	O
primary	O	O	O	O	O	O	I-BrainRegion	O	O	O
somatosensory	O	O	O	O	O	O	I-BrainRegion	O	O	O
cortex	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
SI	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
presence	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
low	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
threshold	O	O	O	I-IonicCurrent	O	O	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
Ca(2+)	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
activated	O	O	O	I-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	O	O	O	O	O
signaling	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
central	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
function	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O
traditionally	O	O	O	O	O	O	O	O	O	O
attributed	O	O	O	O	O	O	O	O	O	O
primarily	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	B-BrainRegion	O	O	O
reticularis	O	O	O	O	O	O	I-BrainRegion	O	O	O
thalami	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
nRT	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Gamma	O	O	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O	O	O
synchronized	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	O	O	O	O
network	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
300-400	O	O	B-Value	O	O	O	O	O	O	O
microm	O	B-Unit	I-Value	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
diameter	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
coherent	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
gamma	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O	O	O
simultaneously	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
ventral	O	O	O	O	O	O	I-BrainRegion	O	O	O
posterior	O	O	O	O	O	O	I-BrainRegion	O	O	O
medial	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VPM	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
nucleus	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Recent	O	O	O	O	O	O	O	O	O	O
studies	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
homozygous	O	O	O	O	B-ModelOrganism	O	O	O	O	O
tottering	O	O	O	O	I-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Cacna1atg	O	O	O	O	B-ModelOrganism	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
lethargic	O	O	O	O	B-ModelOrganism	O	O	O	O	O
mouse	O	O	O	O	I-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Cacnb4(lh)	O	O	O	O	B-ModelOrganism	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
models	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
absence	O	O	O	O	O	O	O	O	O	O
seizures	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O
identified	O	O	O	O	O	O	O	O	O	O
mutations	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
genes	O	O	O	O	O	O	O	O	O	O
encoding	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
alpha1A	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
beta4	O	O	O	O	O	O	O	O	O	O
subunits	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
gated	O	O	O	O	O	O	O	O	I-IonicChannel	O
Ca2+	O	O	O	O	O	O	O	O	I-IonicChannel	O
channels	O	O	O	O	O	O	O	O	I-IonicChannel	O
(	O	O	O	O	O	O	O	O	O	O
VGCCs	O	O	O	O	O	O	O	O	B-IonicChannel	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
connectionist	O	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
view	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
function	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
area	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
determined	O	O	O	O	O	O	O	O	O	O
primarily	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O
pattern	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
connectivity	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
110	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Furthermore	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
like	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
readily	O	O	O	O	O	O	O	O	O	O
generated	O	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O	O
intrathalamic	O	O	O	O	O	O	O	O	O	O
circuits	O	O	O	O	O	O	O	O	O	O
composed	O	O	O	O	O	O	O	O	O	O
solely	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
KO	O	O	O	O	B-ModelOrganism	O	O	O	O	O
mutant	O	O	O	O	I-ModelOrganism	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
WT	O	O	O	O	B-ModelOrganism	O	O	O	O	O
mice	O	O	O	O	I-ModelOrganism	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

We	O	O	O	O	O	O	O	O	O	O
constructed	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
multicompartment	O	O	O	O	O	O	O	O	O	O
11-conductance	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
layer	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
2	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
/	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
3	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
pyramidal	O	O	O	O	O	I-Neuron	O	O	O	O
neuron	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
containing	O	O	O	O	O	O	O	O	O	O
apical	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
calcium	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
mediated	O	O	O	O	O	O	O	O	O	O
electrogenesis	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O
switch	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
rhythmic	O	O	O	O	O	O	O	O	O	O
spiking	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
RS	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
FRB	O	O	O	O	O	O	O	O	O	O
modes	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
firing	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
various	O	O	O	O	O	O	O	O	O	O
parameter	O	O	O	O	O	O	O	O	O	O
changes	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
rodent	O	O	O	O	B-ModelOrganism	O	O	O	O	O
nucleus	O	O	O	O	O	O	B-BrainRegion	O	O	O
reticularis	O	O	O	O	O	O	I-BrainRegion	O	O	O
thalami	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
NRT	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dorsal	O	O	O	O	O	O	B-BrainRegion	O	O	O
lateral	O	O	O	O	O	O	I-BrainRegion	O	O	O
thalamus	O	O	O	O	O	O	I-BrainRegion	O	O	O
was	O	O	O	O	O	O	O	O	O	O
developed	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
Hodgkin	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
Huxley	O	O	O	O	O	O	O	O	O	O
style	O	O	O	O	O	O	O	O	O	O
equations	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

To	O	O	O	O	O	O	O	O	O	O
prevent	O	O	O	O	O	O	O	O	O	O
full	O	O	O	O	O	O	O	O	O	O
action	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
delayed	O	O	O	O	O	O	O	O	O	O
rectifier	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
included	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
repolarizing	O	O	O	B-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O	O
‘	O	O	O	O	O	O	O	O	O	O
catch	O	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
somatic	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O
fulfilled	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
enabling	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
subthreshold	O	O	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
result	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O
classical	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
states	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
reciprocal	O	O	O	O	O	O	O	O	O	O
interaction	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
synaptically	O	O	O	O	O	O	O	O	O	O
connected	O	O	O	O	O	O	O	O	O	O
GABAergic	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
reticular	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	I-Neuron	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
glutamatergic	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
generates	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	B-IonicChannel	O
-	O	O	O	O	O	O	O	O	I-IonicChannel	O
type	O	O	O	O	O	O	O	O	I-IonicChannel	O
channel	O	O	O	O	O	O	O	O	I-IonicChannel	O
-	O	O	O	O	O	O	O	O	O	O
mediated	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
burst	O	O	O	O	O	O	O	O	O	O
firings	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
nuclei	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

C	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
Control	O	O	O	O	O	O	O	O	O	O
showing	O	O	O	O	O	O	O	O	O	O
IPSCs	O	O	O	O	O	O	O	O	O	O
clearly	O	O	O	O	O	O	O	O	O	O
visible	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
holding	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−40	O	O	B-Value	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
−45	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	O	O	O	O	O	O
strains	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
p	O	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O	O
0.005	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
reduction	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
K+	O	O	O	B-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
